id,layer_1,layer_2,layer_3,layer_4
413,23.081607818603516,47.37717056274414,140.60862731933594,201.13763427734375
414,78.05416870117188,211.7186737060547,259.3164978027344,228.0404510498047
415,138.266845703125,188.24876403808594,291.4244689941406,265.84063720703125
416,109.38224792480469,210.76707458496094,51.238067626953125,175.35751342773438
417,113.34645080566406,135.81309509277344,135.6270294189453,206.1276092529297
418,253.5938262939453,145.4670867919922,46.66204071044922,230.33758544921875
419,223.8162078857422,281.00665283203125,123.7115707397461,145.28956604003906
420,167.8799285888672,267.72991943359375,216.00918579101562,17.388797760009766
421,67.68507385253906,253.7568817138672,179.70143127441406,262.9599304199219
422,127.47958374023438,71.50396728515625,12.894159317016602,288.31732177734375
423,52.26544952392578,193.5204315185547,150.0303955078125,116.78939056396484
424,162.61541748046875,29.099016189575195,289.1442565917969,151.3831329345703
425,15.790236473083496,128.53982543945312,226.67726135253906,99.19447326660156
426,227.64283752441406,224.6629180908203,78.90640258789062,294.65191650390625
427,17.698814392089844,260.3557434082031,153.80860900878906,54.386444091796875
428,82.82696533203125,185.8453826904297,92.21923065185547,249.0460662841797
429,76.01815795898438,121.89442443847656,161.16539001464844,108.732421875
430,249.21717834472656,70.82736206054688,42.49575424194336,53.812156677246094
431,183.3503875732422,175.02577209472656,36.24601745605469,287.69415283203125
432,150.164306640625,106.82241821289062,216.9834747314453,20.36777687072754
433,136.67050170898438,195.95423889160156,286.73834228515625,230.24093627929688
434,270.5544738769531,45.91153335571289,124.3097152709961,25.06793785095215
435,87.87376403808594,119.6058349609375,105.3763427734375,114.74382019042969
436,239.52186584472656,63.27299499511719,258.277587890625,165.5985107421875
437,104.88534545898438,175.1808624267578,54.756675720214844,152.22055053710938
438,16.443817138671875,250.07591247558594,99.64385223388672,111.02505493164062
439,182.13772583007812,226.0113067626953,248.1025848388672,233.87478637695312
440,30.47736167907715,175.38963317871094,163.4329071044922,253.45401000976562
441,177.3018035888672,149.26063537597656,157.72019958496094,233.4642333984375
442,108.8958740234375,172.36778259277344,221.38949584960938,294.6759948730469
443,208.58509826660156,278.55804443359375,122.86609649658203,189.17764282226562
444,222.73590087890625,109.72251892089844,91.48526763916016,290.63421630859375
445,113.0506820678711,288.3846740722656,255.4361572265625,76.86931610107422
446,258.3179626464844,296.91748046875,88.53253936767578,197.56219482421875
447,232.38734436035156,34.58524703979492,251.03858947753906,100.809326171875
448,213.2263946533203,279.55767822265625,21.08370590209961,186.9244384765625
449,93.5101318359375,50.176063537597656,216.8888397216797,293.8026123046875
450,158.26791381835938,106.46697998046875,139.2991485595703,129.67108154296875
451,160.95126342773438,123.99461364746094,36.188743591308594,288.7664794921875
452,280.01934814453125,66.41458129882812,80.3490219116211,126.74479675292969
453,210.97933959960938,22.78445816040039,242.7830047607422,194.18588256835938
454,89.97689056396484,263.03936767578125,197.6542510986328,106.35501861572266
455,165.95249938964844,285.68695068359375,16.777801513671875,212.81829833984375
456,255.19139099121094,219.4685516357422,43.08551788330078,184.18783569335938
457,229.88905334472656,125.98304748535156,180.95480346679688,82.59988403320312
458,100.23434448242188,234.7664337158203,151.0989990234375,140.1503143310547
459,45.331871032714844,118.70571899414062,159.80043029785156,69.80113220214844
460,242.2321014404297,112.49501037597656,77.81208801269531,100.90996551513672
461,249.18914794921875,267.8026123046875,294.52618408203125,18.34236717224121
462,227.45863342285156,155.84320068359375,45.649497985839844,81.92437744140625
463,89.02212524414062,121.04933166503906,146.35165405273438,276.6854248046875
464,27.84954833984375,210.70008850097656,238.80567932128906,112.11625671386719
465,81.05741882324219,70.35337829589844,91.90756225585938,57.471656799316406
466,172.2051544189453,81.06350708007812,22.799955368041992,74.5656967163086
467,252.37887573242188,136.74412536621094,266.98699951171875,275.90582275390625
468,77.79199981689453,175.81414794921875,257.9005432128906,177.28887939453125
469,62.683204650878906,77.28807830810547,295.5377197265625,94.87655639648438
470,258.8552551269531,235.62220764160156,228.0323028564453,221.1604461669922
471,236.96371459960938,261.4206848144531,27.578462600708008,57.771568298339844
472,151.94300842285156,67.98487854003906,164.4059295654297,151.1334228515625
473,51.15620422363281,33.81969451904297,11.369560241699219,271.6615905761719
474,36.46595001220703,283.8736572265625,287.643310546875,225.81948852539062
475,139.08531188964844,85.78318786621094,129.72117614746094,110.61387634277344
476,125.4935073852539,212.73130798339844,260.9468078613281,56.23113250732422
477,84.01583862304688,56.29368209838867,29.637615203857422,251.5078125
478,165.9899139404297,22.596141815185547,137.14761352539062,141.67742919921875
479,231.8837432861328,232.21620178222656,44.759429931640625,190.02609252929688
480,152.6584930419922,18.059370040893555,45.47854995727539,210.61871337890625
481,120.46136474609375,277.8577880859375,155.9990692138672,209.34735107421875
482,47.563026428222656,148.8384246826172,216.5510711669922,252.0306396484375
483,70.99015808105469,118.27658081054688,148.1360626220703,130.83221435546875
484,145.658447265625,97.71249389648438,246.2398223876953,273.9443664550781
485,114.1716537475586,189.5633087158203,118.62430572509766,176.9371337890625
486,206.4134979248047,157.87681579589844,200.99737548828125,230.77442932128906
487,250.8258514404297,57.655601501464844,72.35400390625,159.14068603515625
488,155.50079345703125,248.3130340576172,158.3092803955078,261.8250427246094
489,236.8989715576172,158.81491088867188,249.0253448486328,146.92657470703125
490,111.34741973876953,136.04025268554688,138.4918975830078,204.4730224609375
491,24.943300247192383,218.7224884033203,286.4545593261719,140.98989868164062
492,35.85047149658203,57.46599578857422,41.73734664916992,77.6855697631836
493,238.4830780029297,12.990631103515625,269.818115234375,279.63360595703125
494,61.910736083984375,63.97903060913086,285.5608215332031,108.20378112792969
495,246.7930450439453,15.72094440460205,299.74615478515625,18.1364803314209
496,184.95298767089844,271.7513732910156,256.7294616699219,101.56564331054688
497,248.45260620117188,120.96101379394531,154.6520233154297,112.37100982666016
498,112.26424407958984,183.0473175048828,227.61651611328125,214.03485107421875
499,229.79685974121094,12.856049537658691,170.9429931640625,110.87606811523438
500,71.88107299804688,281.2543029785156,65.0497817993164,63.20515441894531
501,61.879676818847656,194.62081909179688,184.27955627441406,160.2133026123047
502,184.45701599121094,276.7531433105469,259.64068603515625,272.7242126464844
503,34.23695755004883,268.1516418457031,21.88446617126465,188.74375915527344
504,273.7426452636719,157.50682067871094,138.12664794921875,105.5986328125
505,275.7332458496094,285.51629638671875,182.5970001220703,218.10952758789062
506,111.82855224609375,46.60682678222656,294.1189270019531,205.6226043701172
507,87.79267883300781,286.51129150390625,187.46563720703125,108.59459686279297
508,264.29254150390625,35.42363739013672,242.4563751220703,53.33534622192383
509,45.741363525390625,82.88107299804688,216.4695587158203,183.56483459472656
510,131.8827667236328,50.943931579589844,274.7179870605469,236.17800903320312
511,206.1311798095703,244.0897979736328,230.33692932128906,40.66529846191406
512,231.6798095703125,248.73475646972656,224.76918029785156,151.01998901367188
513,204.9982147216797,36.92058181762695,228.8927764892578,86.22618865966797
514,235.3803253173828,184.67367553710938,153.49241638183594,163.74961853027344
515,39.715721130371094,24.887929916381836,10.451446533203125,240.34295654296875
516,48.2515754699707,51.780696868896484,118.54467010498047,289.714111328125
517,267.8927917480469,101.06686401367188,245.9814910888672,32.218360900878906
518,118.16201782226562,181.5174102783203,283.7232971191406,25.4039306640625
519,131.6597900390625,281.24981689453125,18.334543228149414,184.466796875
520,125.01123046875,170.0994110107422,210.8478546142578,128.1359100341797
521,271.5173034667969,283.90576171875,290.6901550292969,31.656414031982422
522,246.90982055664062,274.0772399902344,51.70989990234375,280.3215637207031
523,47.527191162109375,65.32954406738281,282.49298095703125,249.29611206054688
524,177.9658966064453,88.81524658203125,86.38743591308594,116.80079650878906
525,16.066558837890625,199.62582397460938,29.9700984954834,228.7284698486328
526,27.682167053222656,-3.2777252197265625,93.54679107666016,223.77737426757812
527,250.26089477539062,153.223876953125,277.4764099121094,43.41719055175781
528,103.95918273925781,232.28082275390625,103.13067626953125,47.92170715332031
529,172.54246520996094,26.52249526977539,114.48164367675781,84.34408569335938
530,106.94828033447266,142.65829467773438,167.27142333984375,33.368038177490234
531,98.71808624267578,117.80044555664062,125.58777618408203,147.00648498535156
532,127.16169738769531,46.6618537902832,50.96003723144531,204.16818237304688
533,245.00318908691406,152.87522888183594,48.25990295410156,30.62645721435547
534,53.289306640625,129.40359497070312,178.0534210205078,198.79310607910156
535,161.07139587402344,167.30987548828125,114.5539321899414,200.6674041748047
536,217.73414611816406,128.13645935058594,251.5756072998047,221.31634521484375
537,273.2700500488281,142.54331970214844,111.58557891845703,228.7936553955078
538,26.17565155029297,117.90707397460938,299.44232177734375,109.726806640625
539,157.772216796875,80.65939331054688,33.174415588378906,44.261444091796875
540,133.37286376953125,187.6648406982422,169.2749786376953,156.70343017578125
541,40.806175231933594,22.614198684692383,108.66460418701172,277.17156982421875
542,62.409942626953125,87.57809448242188,148.98318481445312,273.7823181152344
543,277.50390625,7.819711685180664,196.75436401367188,77.8909912109375
544,198.64300537109375,213.07469177246094,271.7960205078125,209.17953491210938
545,256.67633056640625,237.65182495117188,53.499534606933594,27.212087631225586
546,220.04356384277344,161.8064422607422,291.498779296875,59.57145690917969
547,120.28460693359375,93.09066772460938,268.10894775390625,149.21408081054688
548,272.32354736328125,215.0995330810547,296.9727783203125,184.06590270996094
549,285.84356689453125,57.07747268676758,136.9569854736328,182.97451782226562
550,271.6476745605469,163.7628173828125,263.38897705078125,196.72952270507812
551,155.66224670410156,125.20265197753906,117.67472076416016,95.3052978515625
552,70.836669921875,289.6669006347656,160.84092712402344,259.3388977050781
553,261.83056640625,279.2895812988281,80.82994842529297,108.63367462158203
554,183.64402770996094,104.54612731933594,48.44334411621094,227.7906494140625
555,164.5491180419922,164.52685546875,216.9425811767578,41.96256637573242
556,274.01373291015625,150.66680908203125,210.0798797607422,180.30738830566406
557,184.33673095703125,213.72105407714844,32.945377349853516,156.15663146972656
558,72.94100952148438,121.87760925292969,165.08396911621094,111.0449447631836
559,122.69300842285156,231.72996520996094,24.456472396850586,286.58685302734375
560,189.16793823242188,50.09759521484375,173.4430694580078,33.54322052001953
561,151.58389282226562,211.1201171875,138.95742797851562,102.46607208251953
562,204.11317443847656,280.5776062011719,263.9217529296875,126.17662048339844
563,252.83697509765625,50.22890853881836,28.27378273010254,286.84393310546875
564,226.6080322265625,190.5486297607422,171.66458129882812,96.88408660888672
565,269.6924133300781,255.78123474121094,152.228515625,72.44866943359375
566,206.66062927246094,214.26185607910156,295.35968017578125,238.30686950683594
567,42.995208740234375,282.21319580078125,254.40029907226562,180.47840881347656
568,102.49098205566406,220.23631286621094,181.7272491455078,37.064544677734375
569,171.34498596191406,15.830560684204102,236.3917236328125,248.01190185546875
570,221.3511199951172,34.31578826904297,176.8532257080078,121.81658935546875
571,50.30186462402344,263.298828125,279.0249328613281,278.2254943847656
572,160.5057373046875,263.4974670410156,60.85405731201172,101.59626007080078
573,271.3026428222656,177.42367553710938,76.14179992675781,54.228965759277344
574,73.4417724609375,149.05987548828125,97.65678405761719,220.8883056640625
575,89.5733413696289,32.14958953857422,272.4426574707031,202.02008056640625
576,281.7735290527344,68.94108581542969,258.7713317871094,16.1571102142334
577,159.6907196044922,155.565673828125,43.31104278564453,247.3355255126953
578,88.95674896240234,266.2654113769531,210.50546264648438,257.3644714355469
579,265.71148681640625,230.95970153808594,220.64398193359375,15.908841133117676
580,42.01192855834961,65.84080505371094,135.21209716796875,33.27627944946289
581,51.50396728515625,155.64990234375,16.82138442993164,101.7254638671875
